dataset	location	time_period	horizon_distance	q_10	q_25	q_50	q_75	q_90	split_period	data_type	disease_cases
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-01-01							2010-09-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-02-01							2010-03-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-02-01							2010-04-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-02-01							2010-05-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-02-01							2010-06-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-02-01							2010-07-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-02-01							2010-08-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-02-01							2010-09-01	observed	3.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-03-01							2010-03-01	observed	4.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-03-01							2010-04-01	observed	4.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-03-01							2010-05-01	observed	4.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-03-01							2010-06-01	observed	4.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-03-01							2010-07-01	observed	4.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-03-01							2010-08-01	observed	4.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-03-01							2010-09-01	observed	4.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-04-01							2010-03-01	observed	8.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-04-01							2010-04-01	observed	8.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-04-01							2010-05-01	observed	8.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-04-01							2010-06-01	observed	8.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-04-01							2010-07-01	observed	8.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-04-01							2010-08-01	observed	8.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-04-01							2010-09-01	observed	8.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-05-01							2010-03-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-05-01							2010-04-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-05-01							2010-05-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-05-01							2010-06-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-05-01							2010-07-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-05-01							2010-08-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-05-01							2010-09-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-06-01							2010-03-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-06-01							2010-04-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-06-01							2010-05-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-06-01							2010-06-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-06-01							2010-07-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-06-01							2010-08-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-06-01							2010-09-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-07-01							2010-03-01	observed	297.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-07-01							2010-04-01	observed	297.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-07-01							2010-05-01	observed	297.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-07-01							2010-06-01	observed	297.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-07-01							2010-07-01	observed	297.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-07-01							2010-08-01	observed	297.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-07-01							2010-09-01	observed	297.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-08-01							2010-03-01	observed	142.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-08-01							2010-04-01	observed	142.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-08-01							2010-05-01	observed	142.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-08-01							2010-06-01	observed	142.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-08-01							2010-07-01	observed	142.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-08-01							2010-08-01	observed	142.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-08-01							2010-09-01	observed	142.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-09-01							2010-03-01	observed	168.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-09-01							2010-04-01	observed	168.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-09-01							2010-05-01	observed	168.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-09-01							2010-06-01	observed	168.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-09-01							2010-07-01	observed	168.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-09-01							2010-08-01	observed	168.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-09-01							2010-09-01	observed	168.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-10-01							2010-03-01	observed	93.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-10-01							2010-04-01	observed	93.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-10-01							2010-05-01	observed	93.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-10-01							2010-06-01	observed	93.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-10-01							2010-07-01	observed	93.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-10-01							2010-08-01	observed	93.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-10-01							2010-09-01	observed	93.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-11-01							2010-03-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-11-01							2010-04-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-11-01							2010-05-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-11-01							2010-06-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-11-01							2010-07-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-11-01							2010-08-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-11-01							2010-09-01	observed	32.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-12-01							2010-03-01	observed	30.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-12-01							2010-04-01	observed	30.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-12-01							2010-05-01	observed	30.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-12-01							2010-06-01	observed	30.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-12-01							2010-07-01	observed	30.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-12-01							2010-08-01	observed	30.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2005-12-01							2010-09-01	observed	30.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-01-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-01-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-01-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-01-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-01-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-01-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-01-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-02-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-02-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-02-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-02-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-02-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-02-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-02-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-03-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-03-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-03-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-03-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-03-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-03-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-03-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-04-01							2010-03-01	observed	18.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-04-01							2010-04-01	observed	18.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-04-01							2010-05-01	observed	18.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-04-01							2010-06-01	observed	18.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-04-01							2010-07-01	observed	18.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-04-01							2010-08-01	observed	18.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-04-01							2010-09-01	observed	18.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-05-01							2010-03-01	observed	58.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-05-01							2010-04-01	observed	58.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-05-01							2010-05-01	observed	58.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-05-01							2010-06-01	observed	58.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-05-01							2010-07-01	observed	58.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-05-01							2010-08-01	observed	58.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-05-01							2010-09-01	observed	58.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-06-01							2010-03-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-06-01							2010-04-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-06-01							2010-05-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-06-01							2010-06-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-06-01							2010-07-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-06-01							2010-08-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-06-01							2010-09-01	observed	73.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-07-01							2010-03-01	observed	225.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-07-01							2010-04-01	observed	225.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-07-01							2010-05-01	observed	225.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-07-01							2010-06-01	observed	225.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-07-01							2010-07-01	observed	225.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-07-01							2010-08-01	observed	225.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-07-01							2010-09-01	observed	225.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-08-01							2010-03-01	observed	249.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-08-01							2010-04-01	observed	249.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-08-01							2010-05-01	observed	249.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-08-01							2010-06-01	observed	249.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-08-01							2010-07-01	observed	249.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-08-01							2010-08-01	observed	249.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-08-01							2010-09-01	observed	249.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-09-01							2010-03-01	observed	180.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-09-01							2010-04-01	observed	180.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-09-01							2010-05-01	observed	180.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-09-01							2010-06-01	observed	180.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-09-01							2010-07-01	observed	180.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-09-01							2010-08-01	observed	180.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-09-01							2010-09-01	observed	180.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-10-01							2010-03-01	observed	173.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-10-01							2010-04-01	observed	173.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-10-01							2010-05-01	observed	173.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-10-01							2010-06-01	observed	173.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-10-01							2010-07-01	observed	173.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-10-01							2010-08-01	observed	173.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-10-01							2010-09-01	observed	173.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-11-01							2010-03-01	observed	116.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-11-01							2010-04-01	observed	116.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-11-01							2010-05-01	observed	116.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-11-01							2010-06-01	observed	116.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-11-01							2010-07-01	observed	116.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-11-01							2010-08-01	observed	116.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-11-01							2010-09-01	observed	116.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-12-01							2010-03-01	observed	70.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-12-01							2010-04-01	observed	70.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-12-01							2010-05-01	observed	70.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-12-01							2010-06-01	observed	70.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-12-01							2010-07-01	observed	70.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-12-01							2010-08-01	observed	70.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2006-12-01							2010-09-01	observed	70.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-01-01							2010-03-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-01-01							2010-04-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-01-01							2010-05-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-01-01							2010-06-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-01-01							2010-07-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-01-01							2010-08-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-01-01							2010-09-01	observed	31.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-02-01							2010-03-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-02-01							2010-04-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-02-01							2010-05-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-02-01							2010-06-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-02-01							2010-07-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-02-01							2010-08-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-02-01							2010-09-01	observed	5.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-03-01							2010-03-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-03-01							2010-04-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-03-01							2010-05-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-03-01							2010-06-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-03-01							2010-07-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-03-01							2010-08-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-03-01							2010-09-01	observed	20.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-04-01							2010-03-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-04-01							2010-04-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-04-01							2010-05-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-04-01							2010-06-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-04-01							2010-07-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-04-01							2010-08-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-04-01							2010-09-01	observed	39.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-05-01							2010-03-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-05-01							2010-04-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-05-01							2010-05-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-05-01							2010-06-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-05-01							2010-07-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-05-01							2010-08-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-05-01							2010-09-01	observed	88.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-06-01							2010-03-01	observed	190.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-06-01							2010-04-01	observed	190.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-06-01							2010-05-01	observed	190.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-06-01							2010-06-01	observed	190.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-06-01							2010-07-01	observed	190.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-06-01							2010-08-01	observed	190.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-06-01							2010-09-01	observed	190.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-07-01							2010-03-01	observed	387.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-07-01							2010-04-01	observed	387.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-07-01							2010-05-01	observed	387.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-07-01							2010-06-01	observed	387.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-07-01							2010-07-01	observed	387.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-07-01							2010-08-01	observed	387.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-07-01							2010-09-01	observed	387.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-08-01							2010-03-01	observed	352.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-08-01							2010-04-01	observed	352.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-08-01							2010-05-01	observed	352.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-08-01							2010-06-01	observed	352.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-08-01							2010-07-01	observed	352.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-08-01							2010-08-01	observed	352.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-08-01							2010-09-01	observed	352.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-09-01							2010-03-01	observed	398.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-09-01							2010-04-01	observed	398.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-09-01							2010-05-01	observed	398.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-09-01							2010-06-01	observed	398.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-09-01							2010-07-01	observed	398.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-09-01							2010-08-01	observed	398.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-09-01							2010-09-01	observed	398.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-10-01							2010-03-01	observed	107.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-10-01							2010-04-01	observed	107.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-10-01							2010-05-01	observed	107.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-10-01							2010-06-01	observed	107.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-10-01							2010-07-01	observed	107.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-10-01							2010-08-01	observed	107.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-10-01							2010-09-01	observed	107.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-11-01							2010-03-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-11-01							2010-04-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-11-01							2010-05-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-11-01							2010-06-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-11-01							2010-07-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-11-01							2010-08-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-11-01							2010-09-01	observed	14.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-12-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-12-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-12-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-12-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-12-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-12-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2007-12-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-01-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-01-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-01-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-01-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-01-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-01-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-01-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-02-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-02-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-02-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-02-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-02-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-02-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-02-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-03-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-03-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-03-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-03-01							2010-06-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-03-01							2010-07-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-03-01							2010-08-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-03-01							2010-09-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-04-01							2010-03-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-04-01							2010-04-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-04-01							2010-05-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-04-01							2010-06-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-04-01							2010-07-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-04-01							2010-08-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-04-01							2010-09-01	observed	0.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-05-01							2010-03-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-05-01							2010-04-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-05-01							2010-05-01	observed	1.0
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2008-05-01							2010-06-01	observed	1.0
